player_age,player_birth_date,player_club_name,player_ending_at,player_first_name,player_full_name,player_name,player_nationality,player_position,player_staf,player_starting_at,player_strong_foot,player_weight
,,,,,,,,,,,,
,,,,,,Joshua Walter Kimmich,,Milieu de terrain - Milieu défensif,,,droit,"1,77 m"
,,,,,,,,,,,,
,,,,,,Leroy Aziz Sané,,Attaquant - Ailier droit,,,gauche,"1,83 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Edward Keddar Nketiah,,Attaquant - Avant-centre,,,droit,"1,75 m"
,,,,,,,,,,,,
,,,,,,Deivid Washington de Souza Eugênio,,Attaquant - Avant-centre,,,droit,"1,87 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Erling Braut Håland,,Attaquant - Avant-centre,,,gauche,"1,95 m"
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,gauche,,,,
,,,,,,Philip Walter Foden,,Attaquant - Ailier droit,,,gauche,"1,71 m"
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,gauche,,,,
,,,,,,,,droit,,,,
,,,,,,Bernardo Mota Veiga de Carvalho e Silva,,Milieu de terrain - Milieu offensif,,,gauche,"1,73 m"
,,,,,,Dominic Ayodele Solanke-Mitchell,,Attaquant - Avant-centre,,,droit,"1,86 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Jack Peter Grealish,,Attaquant - Ailier gauche,,,droit,"1,80 m"
,,,,,,손흥민,,Attaquant - Avant-centre,,,ambidextre,"1,84 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Kalvin Mark Phillips,,Milieu de terrain - Milieu défensif,,,droit,"1,79 m"
,,,,,,Matheus Luiz Nunes,,Milieu de terrain - Milieu central,,,droit,"1,83 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Rodrigo Hernández Cascante,,Milieu de terrain - Milieu défensif,,,droit,"1,91 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Kyle Andrew Walker,,Défense - Arrière droit,,,droit,"1,83 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Mateo Kovačić,,Milieu de terrain - Milieu central,,,droit,"1,77 m"
,,,,,,Rico Henry Mark Lewis,,Défense - Arrière droit,,,droit,"1,69 m"
,,,,,,Sergio Gómez Martín,,Défense - Arrière gauche,,,gauche,"1,71 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,Nathan Benjamin Aké,,Défense - Défenseur central,,,gauche,"1,80 m"
,,,,,,,,,,,,
,,,,,,Manuel Obafemi Akanji,,Défense - Défenseur central,,,droit,"1,88 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Rúben Santos Gato Alves Dias,,Défense - Défenseur central,,,droit,"1,87 m"
,,,,,,Scott Paul Carson,,Gardien,,,droit,"1,88 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Zackary Thomas Steffen,,Gardien,,,droit,"1,91 m"
,,,,,,,,,,,,
,,,,,,Stefan Ortega Moreno,,Gardien,,,droit,"1,85 m"
,,,,,,Ederson Santana de Moraes,,Gardien,,,gauche,"1,88 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Michael Oluwakorede Olakigbe,,Attaquant - Ailier droit,,,,"1,80 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Ivan Benjamin Elijah Toney,,Attaquant - Avant-centre,,,droit,"1,85 m"
,,,,,,Mikkel Krogh Damsgaard,,Attaquant - Ailier gauche,,,droit,"1,80 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,gauche,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,Shandon Harkeem Baptiste,,Milieu de terrain - Milieu central,,,droit,"1,80 m"
,,,,,,,,,,,,
,,,,,,Keane William Lewis-Potter,,Attaquant - Ailier gauche,,,droit,"1,70 m"
,,,,,,,,,,,,
,,,,,,Joško Gvardiol,,Défense - Défenseur central,,,gauche,"1,85 m"
,,,,,,,,,,,,
,,,,,,Ярмолюк Єгор Романович,,Milieu de terrain - Milieu offensif,,,droit,"1,80 m"
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,Pelenda Joshua Tunga Dasilva,,Milieu de terrain - Milieu central,,,gauche,"1,84 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,gauche,,,,
,,,,,,Mads Roerslev Rasmussen,,Défense - Arrière droit,,,droit,"1,84 m"
,,,,,,,,,,,,
,,,,,,Christian Thers Nørgaard,,Milieu de terrain - Milieu défensif,,,droit,"1,87 m"
,,,,,,Aaron Buchanan Hickey,,Défense - Arrière droit,,,ambidextre,"1,85 m"
,,,,,,Ogochukwu Frank Onyeka,,Milieu de terrain - Milieu central,,,droit,"1,83 m"
,,,,,,سامان قدوس,,Milieu de terrain - Milieu offensif,,,droit,"1,75 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Charles James Goode,,Défense - Défenseur central,,,droit,"1,96 m"
,,,,,,Rico Antonio Henry,,Défense - Arrière gauche,,,gauche,"1,70 m"
,,,,,,,,,,,,
,,,,,,Ethan Rupert Pinnock,,Défense - Défenseur central,,,gauche,"1,94 m"
,,,,,,Mathias Jattah-Njie Jørgensen,,Défense - Défenseur central,,,droit,"1,89 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Nathan Michael Collins,,Défense - Défenseur central,,,droit,"1,93 m"
,,,,,,,,,,,,
,,,,,,Ellery Ronald Balcombe,,Gardien,,,droit,"1,90 m"
,,,,,,"Thomas Fotaq Strakosha , Θωμάς Στρακόσια",,Gardien,,,droit,"1,93 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Kristoffer Vassbakk Köpp Ajer,,Défense - Défenseur central,,,droit,"1,98 m"
,,,,,,,,ambidextre,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,1 juil. 2023,,,30 juin 2026,
,,,,,,,,,,,,
,,,,,,Мудрик Михайло Петрович,,Attaquant - Ailier gauche,,,droit,"1,75 m"
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,Benjamin Thomas Mee,,Défense - Défenseur central,,,gauche,"1,80 m"
,,,,,,,,,,,,
,,,,,,Christopher Alan Nkunku,,Milieu de terrain - Milieu offensif,,,droit,"1,77 m"
,,,,,,,,,,,,
,,,,,,Cole Jermaine Palmer,,Milieu de terrain - Milieu offensif,,,gauche,"1,89 m"
,,,,,,,,,,,,
,,,,,,Carney Chibueze Chukwuemeka,,Milieu de terrain - Milieu central,,,droit,"1,87 m"
,,,,,,,,droit,,,,
,,,,,,Chukwunonso Tristan Madueke,,Attaquant - Ailier droit,,,gauche,"1,82 m"
,,,,,,,,,,,,
,,,,,,Lesley Chimuanya Ugochukwu,,Milieu de terrain - Milieu défensif,,,droit,"1,90 m"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,droit,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,Enzo Jeremías Fernández,,Milieu de terrain - Milieu central,,,droit,"1,78 m"
,,,,,,Moisés Isaac Caicedo Corozo,,Milieu de terrain - Milieu défensif,,,droit,"1,78 m"
,,,,,,,,droit,,,,
,,,,,,Raheem Shaquille Sterling,,Attaquant - Ailier gauche,,,droit,"1,70 m"
,,,,,,,,,,,,
